timestamp,security_id,price,ccy_pair,new_price
2021-12-10 19:59:55.352160,id_1515,68.0,EURSEK,10.924199999999999
2021-12-10 19:59:55.352189,id_1472,26.78,EURUSD,3.80895
2021-12-10 19:59:55.352189,id_1472,26.58,EURUSD,3.78895
2021-12-10 19:59:55.352450,id_1518,29.0,EURSEK,10.534199999999998
2021-12-10 19:59:55.352450,id_1518,37.0,EURSEK,10.614199999999999
2021-12-10 19:59:55.352528,id_1470,522.39,EURUSD,53.369949999999996
2021-12-10 19:59:55.352528,id_1470,512.39,EURUSD,52.369949999999996
2021-12-10 19:59:55.352718,id_1613,235.0,EURNOK,10.3627
2021-12-10 19:59:55.352718,id_1613,243.0,EURNOK,10.370700000000001
2021-12-10 19:59:55.352786,id_1507,386.0,EURSEK,14.104199999999999
2021-12-10 19:59:55.352786,id_1507,418.0,EURSEK,14.424199999999999
2021-12-10 19:59:55.352805,id_1596,1170.1,EURNOK,11.2978
2021-12-10 19:59:55.352805,id_1596,1193.3,EURNOK,11.321000000000002
2021-12-10 19:59:55.352881,id_1449,51.73,EURUSD,6.30395
2021-12-10 19:59:55.352881,id_1449,52.05,EURUSD,6.33595
2021-12-10 19:59:55.352974,id_1502,198.9,EURSEK,12.2332
2021-12-10 19:59:55.352974,id_1502,186.5,EURSEK,12.1092
2021-12-10 19:59:55.353079,id_1604,1000.0,EURNOK,11.1277
2021-12-10 19:59:55.353079,id_1604,1024.0,EURNOK,11.151700000000002
2021-12-10 19:59:55.353173,id_1602,1290.0,EURNOK,11.4177
2021-12-10 19:59:55.353173,id_1602,1316.0,EURNOK,11.443700000000002
2021-12-10 19:59:55.353265,id_1508,332.0,EURSEK,13.5642
2021-12-10 19:59:55.353265,id_1508,354.0,EURSEK,13.784199999999998
2021-12-10 19:59:55.353444,id_1510,249.0,EURSEK,12.7342
2021-12-10 19:59:55.353444,id_1510,231.0,EURSEK,12.5542
2021-12-10 19:59:55.353475,id_819,-958.1,USDJPY,17.622
2021-12-10 19:59:55.353475,id_819,-933.1,USDJPY,20.122
2021-12-10 19:59:55.354425,id_1600,2520.2,EURNOK,12.6479
2021-12-10 19:59:55.354425,id_1600,2657.9,EURNOK,12.7856
2021-12-10 19:59:55.354509,id_1307,-18.06,GBPUSD,1.1448999999999998
2021-12-10 19:59:55.354509,id_1307,-19.06,GBPUSD,1.1349
2021-12-10 19:59:55.354693,id_1597,734.1,EURNOK,10.8618
2021-12-10 19:59:55.354693,id_1597,719.3,EURNOK,10.847000000000001
2021-12-10 19:59:55.354754,id_1450,27.01,EURUSD,3.83195
2021-12-10 19:59:55.354754,id_1450,27.22,EURUSD,3.85295
2021-12-10 19:59:55.354876,id_1503,70.2,EURSEK,10.9462
2021-12-10 19:59:55.354876,id_1503,78.2,EURSEK,11.0262
2021-12-10 19:59:55.355045,id_1469,34.8,EURUSD,4.610949999999999
2021-12-10 19:59:55.355045,id_1469,35.2,EURUSD,4.65095
2021-12-10 19:59:55.355068,id_1505,720.4,EURSEK,17.4482
2021-12-10 19:59:55.355068,id_1505,846.1,EURSEK,18.705199999999998
2021-12-10 19:59:55.355231,id_1285,-0.49,GBPUSD,1.3206
2021-12-10 19:59:55.355231,id_1285,-0.19,GBPUSD,1.3235999999999999
2021-12-10 19:59:55.355314,id_1610,336.0,EURNOK,10.463700000000001
2021-12-10 19:59:55.355314,id_1610,344.0,EURNOK,10.4717
2021-12-10 19:59:55.355659,id_1607,589.0,EURNOK,10.716700000000001
2021-12-10 19:59:55.355659,id_1607,601.0,EURNOK,10.7287
2021-12-10 19:59:55.355794,id_1603,1156.0,EURNOK,11.283700000000001
2021-12-10 19:59:55.355794,id_1603,1134.0,EURNOK,11.261700000000001
2021-12-10 19:59:55.355905,id_1461,72.4,EURUSD,8.37095
2021-12-10 19:59:55.355905,id_1461,71.7,EURUSD,8.30095
2021-12-10 19:59:55.356176,id_1512,147.0,EURSEK,11.7142
2021-12-10 19:59:55.356176,id_1512,160.0,EURSEK,11.844199999999999
2021-12-10 19:59:55.356393,id_1509,303.0,EURSEK,13.274199999999999
2021-12-10 19:59:55.356393,id_1509,285.0,EURSEK,13.094199999999999
2021-12-10 19:59:55.356531,id_1463,61.9,EURUSD,7.32095
2021-12-10 19:59:55.356531,id_1463,61.2,EURUSD,7.25095
2021-12-10 19:59:55.356662,id_1465,51.51,EURUSD,6.28195
2021-12-10 19:59:55.356662,id_1465,51.81,EURUSD,6.3119499999999995
2021-12-10 19:59:55.356804,id_1511,197.0,EURSEK,12.2142
2021-12-10 19:59:55.356804,id_1511,185.0,EURSEK,12.094199999999999
2021-12-10 19:59:55.379899,id_1476,117.21,EURUSD,12.85195
2021-12-10 19:59:55.379899,id_1476,116.71,EURUSD,12.80195
2021-12-10 19:59:55.379991,id_1519,486.0,EURSEK,15.104199999999999
2021-12-10 19:59:55.379991,id_1519,514.0,EURSEK,15.3842
2021-12-10 19:59:55.380223,id_1506,475.0,EURSEK,14.9942
2021-12-10 19:59:55.380223,id_1506,442.0,EURSEK,14.6642
2021-12-10 19:59:55.380321,id_1601,1452.0,EURNOK,11.5797
2021-12-10 19:59:55.380321,id_1601,1485.0,EURNOK,11.6127
2021-12-10 19:59:55.380751,id_1605,869.0,EURNOK,10.9967
2021-12-10 19:59:55.380751,id_1605,846.0,EURNOK,10.973700000000001
2021-12-10 19:59:55.381158,id_1454,153.9,EURUSD,16.52095
2021-12-10 19:59:55.381158,id_1454,163.9,EURUSD,17.52095
2021-12-10 19:59:55.400668,id_1954,3.75,AUDUSD,0.7545000000000001
2021-12-10 19:59:55.400668,id_1954,2.75,AUDUSD,0.7445
2021-12-10 19:59:55.402578,id_1457,94.0,EURUSD,10.53095
2021-12-10 19:59:55.402578,id_1457,93.0,EURUSD,10.430950000000001
2021-12-10 19:59:55.402720,id_1458,1694.0,EURUSD,170.53095000000002
2021-12-10 19:59:55.402720,id_1458,1754.0,EURUSD,176.53095000000002
2021-12-10 19:59:55.402817,id_1456,1868.0,EURUSD,187.93095000000002
2021-12-10 19:59:55.402817,id_1456,1938.0,EURUSD,194.93095000000002
2021-12-10 19:59:55.403330,id_1459,81.99,EURUSD,9.32995
2021-12-10 19:59:55.403330,id_1459,82.49,EURUSD,9.37995
2021-12-10 19:59:55.403347,id_1501,369.0,EURSEK,13.934199999999999
2021-12-10 19:59:55.403347,id_1501,344.4,EURSEK,13.688199999999998
2021-12-10 19:59:55.403446,id_1965,4.01,AUDUSD,0.7571000000000001
2021-12-10 19:59:55.403446,id_1965,3.01,AUDUSD,0.7471000000000001
2021-12-10 19:59:55.403527,id_1452,256.0,EURUSD,26.73095
2021-12-10 19:59:55.403527,id_1452,252.0,EURUSD,26.330949999999998
2021-12-10 19:59:55.410414,id_1606,715.0,EURNOK,10.8427
2021-12-10 19:59:55.410414,id_1606,729.0,EURNOK,10.8567
2021-12-10 19:59:55.410494,id_1614,1605.0,EURNOK,11.732700000000001
2021-12-10 19:59:55.410494,id_1614,1633.0,EURNOK,11.7607
2021-12-10 19:59:55.410659,id_1448,84.98,EURUSD,9.628950000000001
2021-12-10 19:59:55.410659,id_1448,84.36,EURUSD,9.56695
2021-12-10 19:59:55.410739,id_1455,106.0,EURUSD,11.73095
2021-12-10 19:59:55.410739,id_1455,105.0,EURUSD,11.63095
2021-12-10 19:59:55.410817,id_1195,-52.67,NZDUSD,-4.5878000000000005
2021-12-10 19:59:55.410817,id_1195,-50.44,NZDUSD,-4.3648
2021-12-10 19:59:55.436394,id_1223,-74.74,NZDUSD,-6.7947999999999995
2021-12-10 19:59:55.436394,id_1223,-76.24,NZDUSD,-6.9448
2021-12-10 19:59:55.436527,id_1202,-68.46,NZDUSD,-6.166799999999999
2021-12-10 19:59:55.436527,id_1202,-65.46,NZDUSD,-5.8668
2021-12-10 19:59:55.454057,id_810,-56.02,USDJPY,107.83
2021-12-10 19:59:55.454057,id_810,-57.02,USDJPY,107.73
2021-12-10 19:59:55.454204,id_1963,2.06,AUDUSD,0.7376
2021-12-10 19:59:55.454204,id_1963,3.06,AUDUSD,0.7476
2021-12-10 19:59:55.474140,id_829,-74.46,USDJPY,105.986
2021-12-10 19:59:55.474140,id_829,-75.46,USDJPY,105.886
2021-12-10 19:59:55.474143,id_1204,-59.46,NZDUSD,-5.2668
2021-12-10 19:59:55.474143,id_1204,-56.46,NZDUSD,-4.9668
2021-12-10 19:59:55.474276,id_1201,-95.19,NZDUSD,-8.8398
2021-12-10 19:59:55.474276,id_1201,-103.19,NZDUSD,-9.6398
2021-12-10 19:59:55.474395,id_1960,-2.79,AUDUSD,0.6891
2021-12-10 19:59:55.474395,id_1960,-5.29,AUDUSD,0.6641000000000001
2021-12-10 19:59:55.474410,id_812,-47.07,USDJPY,108.72500000000001
2021-12-10 19:59:55.474410,id_812,-48.07,USDJPY,108.625
2021-12-10 19:59:55.474524,id_801,-48.78,USDJPY,108.554
2021-12-10 19:59:55.474524,id_801,-49.78,USDJPY,108.45400000000001
2021-12-10 19:59:55.474641,id_808,-64.99,USDJPY,106.933
2021-12-10 19:59:55.474641,id_808,-65.99,USDJPY,106.833
2021-12-10 19:59:55.474727,id_807,-113.11,USDJPY,102.12100000000001
2021-12-10 19:59:55.474727,id_807,-111.11,USDJPY,102.321
2021-12-10 19:59:55.474826,id_1961,0.72,AUDUSD,0.7242000000000001
2021-12-10 19:59:55.474826,id_1961,1.72,AUDUSD,0.7342000000000001
2021-12-10 19:59:55.634875,id_382,575.42,USDZAR,73.54055
2021-12-10 19:59:55.634875,id_382,562.17,USDZAR,72.21555
2021-12-10 19:59:55.649132,id_371,4079.67,USDZAR,423.96555
2021-12-10 19:59:55.649132,id_371,4121.97,USDZAR,428.19555
2021-12-10 19:59:55.664219,id_373,25.0,USDZAR,18.49855
2021-12-10 19:59:55.664219,id_373,22.0,USDZAR,18.19855
2021-12-10 19:59:55.664706,id_370,6108.17,USDZAR,626.81555
2021-12-10 19:59:55.664706,id_370,6180.57,USDZAR,634.05555
2021-12-10 19:59:55.665665,id_372,2251.1,USDZAR,241.10854999999998
2021-12-10 19:59:55.665665,id_372,2223.77,USDZAR,238.37555
2021-12-10 19:59:55.698452,id_1466,943.57,EURUSD,95.48795
2021-12-10 19:59:55.698452,id_1466,923.57,EURUSD,93.48795
2021-12-10 19:59:55.706900,id_1516,1147.2,EURSEK,21.7162
2021-12-10 19:59:55.706900,id_1516,1051.2,EURSEK,20.7562
2021-12-10 19:59:55.707663,id_1468,716.38,EURUSD,72.76895
2021-12-10 19:59:55.707663,id_1468,736.38,EURUSD,74.76895
2021-12-10 19:59:55.708786,id_1473,303.61,EURUSD,31.49195
2021-12-10 19:59:55.708786,id_1473,299.61,EURUSD,31.09195
2021-12-10 19:59:55.708904,id_1611,3559.4,EURNOK,13.687100000000001
2021-12-10 19:59:55.708904,id_1611,3655.6,EURNOK,13.7833
2021-12-10 19:59:55.709748,id_1453,199.53,EURUSD,21.083949999999998
2021-12-10 19:59:55.709748,id_1453,209.53,EURUSD,22.083949999999998
2021-12-10 19:59:55.895447,id_1022,38.0,USDCNH,6.7565
2021-12-10 19:59:55.895447,id_1022,40.0,USDCNH,6.7765
2021-12-10 19:59:55.897923,id_1025,16.0,USDCNH,6.5365
2021-12-10 19:59:55.897923,id_1025,18.0,USDCNH,6.5565
2021-12-10 19:59:56.121774,id_1054,-112.28,USDCHF,-0.20179999999999998
2021-12-10 19:59:56.121774,id_1054,-115.28,USDCHF,-0.2318
2021-12-10 19:59:56.121963,id_1213,-424.35,NZDUSD,-41.7558
2021-12-10 19:59:56.121963,id_1213,-464.35,NZDUSD,-45.7558
2021-12-10 19:59:56.122017,id_1038,-102.33,USDCHF,-0.10229999999999984
2021-12-10 19:59:56.122017,id_1038,-104.33,USDCHF,-0.12229999999999985
2021-12-10 19:59:56.122036,id_1037,-156.4,USDCHF,-0.643
2021-12-10 19:59:56.122036,id_1037,-153.4,USDCHF,-0.613
2021-12-10 19:59:56.122134,id_1039,-90.89,USDCHF,0.0121
2021-12-10 19:59:56.122134,id_1039,-92.89,USDCHF,-0.007900000000000018
2021-12-10 19:59:56.122178,id_1291,-15.19,GBPUSD,1.1736
2021-12-10 19:59:56.122178,id_1291,-14.69,GBPUSD,1.1785999999999999
2021-12-10 19:59:56.122208,id_1290,-21.18,GBPUSD,1.1137
2021-12-10 19:59:56.122208,id_1290,-18.18,GBPUSD,1.1437
2021-12-10 19:59:56.122285,id_1293,-9.93,GBPUSD,1.2262
2021-12-10 19:59:56.122285,id_1293,-9.43,GBPUSD,1.2311999999999999
2021-12-10 19:59:56.122293,id_1215,-344.67,NZDUSD,-33.7878
2021-12-10 19:59:56.122293,id_1215,-374.67,NZDUSD,-36.7878
2021-12-10 19:59:56.122424,id_821,-728.35,USDJPY,40.596999999999994
2021-12-10 19:59:56.122424,id_821,-708.35,USDJPY,42.596999999999994
2021-12-10 19:59:56.122894,id_1292,-12.32,GBPUSD,1.2023
2021-12-10 19:59:56.122894,id_1292,-11.82,GBPUSD,1.2072999999999998
2021-12-10 19:59:56.123980,id_1040,-82.15,USDCHF,0.09950000000000003
2021-12-10 19:59:56.123980,id_1040,-80.15,USDCHF,0.11949999999999994
2021-12-10 19:59:56.124095,id_1031,-82.53,USDCHF,0.09570000000000001
2021-12-10 19:59:56.124095,id_1031,-84.53,USDCHF,0.07569999999999999
2021-12-10 19:59:56.124280,id_1284,-10.72,GBPUSD,1.2183
2021-12-10 19:59:56.124280,id_1284,-10.22,GBPUSD,1.2232999999999998
2021-12-10 19:59:56.124701,id_1972,-153.51,AUDUSD,-0.8180999999999998
2021-12-10 19:59:56.124701,id_1972,-173.51,AUDUSD,-1.0180999999999998
2021-12-10 19:59:56.195242,id_1021,2740.0,USDCNH,33.7765
2021-12-10 19:59:56.195242,id_1021,2780.0,USDCNH,34.176500000000004
2021-12-10 19:59:56.195415,id_1020,392.0,USDCNH,10.2965
2021-12-10 19:59:56.195415,id_1020,387.0,USDCNH,10.246500000000001
2021-12-10 19:59:56.197375,id_1024,1580.0,USDCNH,22.1765
2021-12-10 19:59:56.197375,id_1024,1595.0,USDCNH,22.3265
2021-12-10 19:59:56.197531,id_1023,266.0,USDCNH,9.0365
2021-12-10 19:59:56.197531,id_1023,271.0,USDCNH,9.086500000000001
2021-12-10 19:59:56.197699,id_1026,128.0,USDCNH,7.6565
2021-12-10 19:59:56.197699,id_1026,125.0,USDCNH,7.6265
2021-12-10 19:59:56.239542,id_1046,-629.59,USDCHF,-5.3749
2021-12-10 19:59:56.239542,id_1046,-649.59,USDCHF,-5.5749
2021-12-10 19:59:56.258135,id_1297,299.81,GBPUSD,4.3236
2021-12-10 19:59:56.258135,id_1297,309.81,GBPUSD,4.4236
2021-12-10 19:59:56.258280,id_1299,195.76,GBPUSD,3.2831
2021-12-10 19:59:56.258280,id_1299,185.76,GBPUSD,3.1830999999999996
2021-12-10 19:59:56.260138,id_1044,-786.58,USDCHF,-6.9448
2021-12-10 19:59:56.260138,id_1044,-816.58,USDCHF,-7.244800000000001
2021-12-10 19:59:56.332171,id_890,33.96,USDHUF,326.848
2021-12-10 19:59:56.332171,id_890,28.96,USDHUF,326.348
2021-12-10 19:59:56.332457,id_894,63.0,USDHUF,329.752
2021-12-10 19:59:56.332457,id_894,58.0,USDHUF,329.252
2021-12-10 19:59:56.332630,id_888,245.0,USDHUF,347.952
2021-12-10 19:59:56.332630,id_888,255.0,USDHUF,348.952
2021-12-10 19:59:56.334120,id_893,17.0,USDHUF,325.152
2021-12-10 19:59:56.334120,id_893,22.0,USDHUF,325.652
2021-12-10 19:59:56.334227,id_885,494.67,USDHUF,372.919
2021-12-10 19:59:56.334227,id_885,470.98,USDHUF,370.55
2021-12-10 19:59:56.334728,id_884,605.0,USDHUF,383.952
2021-12-10 19:59:56.334728,id_884,575.0,USDHUF,380.952
2021-12-10 19:59:56.334759,id_891,156.0,USDHUF,339.052
2021-12-10 19:59:56.334759,id_891,146.0,USDHUF,338.052
2021-12-10 19:59:56.334827,id_883,679.35,USDHUF,391.387
2021-12-10 19:59:56.334827,id_883,715.87,USDHUF,395.039
2021-12-10 19:59:56.334949,id_887,40.92,USDHUF,327.544
2021-12-10 19:59:56.334949,id_887,45.92,USDHUF,328.044
2021-12-10 19:59:56.335032,id_869,2.6,USDHUF,323.712
2021-12-10 19:59:56.335032,id_869,2.3,USDHUF,323.682
2021-12-10 19:59:56.335118,id_871,1.3,USDHUF,323.582
2021-12-10 19:59:56.335118,id_871,1.5,USDHUF,323.602
2021-12-10 19:59:56.335216,id_886,356.2,USDHUF,359.072
2021-12-10 19:59:56.335216,id_886,372.93,USDHUF,360.745
2021-12-10 19:59:56.361408,id_877,1230.14,USDHUF,446.466
2021-12-10 19:59:56.361408,id_877,1150.19,USDHUF,438.471
2021-12-10 19:59:56.361543,id_843,-0.3,USDILS,3.0713500000000002
2021-12-10 19:59:56.361543,id_843,-0.5,USDILS,3.0513500000000002
2021-12-10 19:59:56.361633,id_863,-3.1,USDILS,2.79135
2021-12-10 19:59:56.361633,id_863,-2.67,USDILS,2.83435
2021-12-10 19:59:56.361723,id_862,-35.0,USDILS,-0.39864999999999995
2021-12-10 19:59:56.361723,id_862,-27.0,USDILS,0.4013499999999999
2021-12-10 19:59:56.361813,id_851,-409.41,USDILS,-37.839650000000006
2021-12-10 19:59:56.361813,id_851,-322.08,USDILS,-29.10665
2021-12-10 19:59:56.362309,id_864,-18.0,USDILS,1.30135
2021-12-10 19:59:56.362309,id_864,-15.0,USDILS,1.60135
2021-12-10 19:59:56.362929,id_867,-7.0,USDILS,2.40135
2021-12-10 19:59:56.362929,id_867,-6.0,USDILS,2.50135
2021-12-10 19:59:56.362976,id_859,-53.02,USDILS,-2.2006500000000004
2021-12-10 19:59:56.362976,id_859,-69.24,USDILS,-3.8226499999999994
2021-12-10 19:59:56.363094,id_857,-101.3,USDILS,-7.028649999999999
2021-12-10 19:59:56.363094,id_857,-79.67,USDILS,-4.8656500000000005
2021-12-10 19:59:56.363106,id_850,-398.96,USDILS,-36.794650000000004
2021-12-10 19:59:56.363106,id_850,-517.79,USDILS,-48.67765
2021-12-10 19:59:56.363278,id_882,834.13,USDHUF,406.865
2021-12-10 19:59:56.363278,id_882,790.65,USDHUF,402.517
2021-12-10 19:59:56.363342,id_881,945.0,USDHUF,417.952
2021-12-10 19:59:56.363342,id_881,895.0,USDHUF,412.952
2021-12-10 19:59:56.363404,id_880,1002.14,USDHUF,423.666
2021-12-10 19:59:56.363404,id_880,1055.44,USDHUF,428.996
2021-12-10 19:59:56.363410,id_875,1.0,USDHUF,323.552
2021-12-10 19:59:56.363410,id_875,2.0,USDHUF,323.652
2021-12-10 19:59:56.363479,id_874,262.61,USDHUF,349.713
2021-12-10 19:59:56.363479,id_874,252.16,USDHUF,348.668
2021-12-10 19:59:56.363489,id_856,-118.7,USDILS,-8.768650000000001
2021-12-10 19:59:56.363489,id_856,-95.33,USDILS,-6.431649999999999
2021-12-10 19:59:56.363497,id_848,-36.1,USDILS,-0.5086500000000003
2021-12-10 19:59:56.363497,id_848,-27.84,USDILS,0.31735000000000024
2021-12-10 19:59:56.363517,id_854,-129.78,USDILS,-9.87665
2021-12-10 19:59:56.363517,id_854,-154.78,USDILS,-12.37665
2021-12-10 19:59:56.363643,id_847,-85.53,USDILS,-5.451650000000001
2021-12-10 19:59:56.363643,id_847,-65.5,USDILS,-3.4486499999999998
2021-12-10 19:59:56.363697,id_876,1204.93,USDHUF,443.945
2021-12-10 19:59:56.363697,id_876,1114.9,USDHUF,434.942
2021-12-10 19:59:56.363711,id_878,1185.48,USDHUF,442.0
2021-12-10 19:59:56.363711,id_878,1255.34,USDHUF,448.986
2021-12-10 19:59:56.363731,id_879,1112.86,USDHUF,434.738
2021-12-10 19:59:56.363731,id_879,1169.56,USDHUF,440.408
2021-12-10 19:59:56.363779,id_861,-4.04,USDILS,2.69735
2021-12-10 19:59:56.363779,id_861,-4.71,USDILS,2.63035
2021-12-10 19:59:56.363811,id_845,-0.2,USDILS,3.08135
2021-12-10 19:59:56.363811,id_845,-0.6,USDILS,3.04135
2021-12-10 19:59:56.363900,id_858,-65.0,USDILS,-3.39865
2021-12-10 19:59:56.363900,id_858,-85.0,USDILS,-5.39865
2021-12-10 19:59:56.364072,id_866,-1.3,USDILS,2.97135
2021-12-10 19:59:56.364072,id_866,-1.5,USDILS,2.95135
2021-12-10 19:59:56.364171,id_860,-39.8,USDILS,-0.8786499999999995
2021-12-10 19:59:56.364171,id_860,-51.85,USDILS,-2.0836500000000004
2021-12-10 19:59:56.364219,id_872,919.97,USDHUF,415.449
2021-12-10 19:59:56.364219,id_872,970.67,USDHUF,420.519
2021-12-10 19:59:56.364265,id_855,-110.0,USDILS,-7.89865
2021-12-10 19:59:56.364265,id_855,-135.0,USDILS,-10.39865
2021-12-10 19:59:56.364290,id_853,-175.22,USDILS,-14.420649999999998
2021-12-10 19:59:56.364290,id_853,-150.22,USDILS,-11.92065
2021-12-10 19:59:56.364459,id_892,1280.0,USDHUF,451.452
2021-12-10 19:59:56.364459,id_892,1220.0,USDHUF,445.452
2021-12-10 19:59:56.364682,id_849,-1.0,USDILS,3.00135
2021-12-10 19:59:56.364682,id_849,0.0,USDILS,3.10135
2021-12-10 19:59:56.364842,id_846,-139.67,USDILS,-10.865649999999999
2021-12-10 19:59:56.364842,id_846,-114.67,USDILS,-8.36565
2021-12-10 19:59:56.365128,id_865,-170.0,USDILS,-13.89865
2021-12-10 19:59:56.365128,id_865,-195.0,USDILS,-16.39865
2021-12-10 19:59:56.365378,id_873,578.47,USDHUF,381.299
2021-12-10 19:59:56.365378,id_873,608.7,USDHUF,384.322
2021-12-10 19:59:56.365527,id_852,-301.03,USDILS,-27.001649999999998
2021-12-10 19:59:56.365527,id_852,-245.21,USDILS,-21.41965
2021-12-10 19:59:56.382276,id_1510,232.0,EURSEK,12.5642
2021-12-10 19:59:56.382276,id_1510,250.0,EURSEK,12.7442
2021-12-10 19:59:56.382373,id_1596,1170.1,EURNOK,11.2978
2021-12-10 19:59:56.382373,id_1596,1193.4,EURNOK,11.321100000000001
2021-12-10 19:59:56.382792,id_1508,332.0,EURSEK,13.5642
2021-12-10 19:59:56.382792,id_1508,354.0,EURSEK,13.784199999999998
2021-12-10 19:59:56.382888,id_1604,1000.0,EURNOK,11.1277
2021-12-10 19:59:56.382888,id_1604,1024.0,EURNOK,11.151700000000002
2021-12-10 19:59:56.383071,id_1602,1316.0,EURNOK,11.443700000000002
2021-12-10 19:59:56.383071,id_1602,1290.0,EURNOK,11.4177
2021-12-10 19:59:56.383567,id_1459,82.0,EURUSD,9.33095
2021-12-10 19:59:56.383567,id_1459,82.5,EURUSD,9.38095
2021-12-10 19:59:56.383802,id_1597,734.1,EURNOK,10.8618
2021-12-10 19:59:56.383802,id_1597,719.3,EURNOK,10.847000000000001
2021-12-10 19:59:56.384276,id_1457,94.0,EURUSD,10.53095
2021-12-10 19:59:56.384276,id_1457,93.0,EURUSD,10.430950000000001
2021-12-10 19:59:56.384356,id_1448,84.37,EURUSD,9.567950000000002
2021-12-10 19:59:56.384356,id_1448,84.98,EURUSD,9.628950000000001
2021-12-10 19:59:56.384384,id_1461,71.7,EURUSD,8.30095
2021-12-10 19:59:56.384384,id_1461,72.4,EURUSD,8.37095
2021-12-10 19:59:56.384454,id_1455,106.0,EURUSD,11.73095
2021-12-10 19:59:56.384454,id_1455,105.0,EURUSD,11.63095
2021-12-10 19:59:56.384487,id_1605,870.0,EURNOK,10.9977
2021-12-10 19:59:56.384487,id_1605,847.0,EURNOK,10.9747
2021-12-10 19:59:56.384555,id_1463,62.0,EURUSD,7.33095
2021-12-10 19:59:56.384555,id_1463,61.3,EURUSD,7.260949999999999
2021-12-10 19:59:56.384638,id_1511,185.0,EURSEK,12.094199999999999
2021-12-10 19:59:56.384638,id_1511,197.0,EURSEK,12.2142
2021-12-10 19:59:56.384641,id_1449,52.05,EURUSD,6.33595
2021-12-10 19:59:56.384641,id_1449,51.74,EURUSD,6.30495
2021-12-10 19:59:56.384719,id_1606,715.0,EURNOK,10.8427
2021-12-10 19:59:56.384719,id_1606,729.0,EURNOK,10.8567
2021-12-10 19:59:56.384797,id_1603,1156.0,EURNOK,11.283700000000001
2021-12-10 19:59:56.384797,id_1603,1134.0,EURNOK,11.261700000000001
2021-12-10 19:59:56.384808,id_1502,198.9,EURSEK,12.2332
2021-12-10 19:59:56.384808,id_1502,186.5,EURSEK,12.1092
2021-12-10 19:59:56.384938,id_1507,386.0,EURSEK,14.104199999999999
2021-12-10 19:59:56.384938,id_1507,418.0,EURSEK,14.424199999999999
2021-12-10 19:59:56.384948,id_1509,285.0,EURSEK,13.094199999999999
2021-12-10 19:59:56.384948,id_1509,303.0,EURSEK,13.274199999999999
2021-12-10 19:59:56.385230,id_1982,-0.51,AUDUSD,0.7119000000000001
2021-12-10 19:59:56.385230,id_1982,0.49,AUDUSD,0.7219000000000001
2021-12-10 19:59:56.385420,id_1501,369.1,EURSEK,13.9352
2021-12-10 19:59:56.385420,id_1501,344.5,EURSEK,13.6892
2021-12-10 19:59:56.416395,id_1454,153.92,EURUSD,16.522949999999998
2021-12-10 19:59:56.416395,id_1454,163.92,EURUSD,17.522949999999998
2021-12-10 19:59:56.416784,id_1505,846.1,EURSEK,18.705199999999998
2021-12-10 19:59:56.416784,id_1505,720.4,EURSEK,17.4482
2021-12-10 19:59:56.417006,id_1307,-18.03,GBPUSD,1.1452
2021-12-10 19:59:56.417006,id_1307,-19.03,GBPUSD,1.1351999999999998
2021-12-10 19:59:56.441098,id_1974,-122.3,AUDUSD,-0.5059999999999998
2021-12-10 19:59:56.441098,id_1974,-107.3,AUDUSD,-0.35599999999999987
2021-12-10 19:59:56.442638,id_1506,475.0,EURSEK,14.9942
2021-12-10 19:59:56.442638,id_1506,442.0,EURSEK,14.6642
2021-12-10 19:59:56.442769,id_1601,1485.0,EURNOK,11.6127
2021-12-10 19:59:56.442769,id_1601,1452.0,EURNOK,11.5797
2021-12-10 19:59:56.442861,id_1476,117.23,EURUSD,12.853950000000001
2021-12-10 19:59:56.442861,id_1476,116.73,EURUSD,12.80395
2021-12-10 19:59:56.442876,id_1600,2520.2,EURNOK,12.6479
2021-12-10 19:59:56.442876,id_1600,2657.9,EURNOK,12.7856
2021-12-10 19:59:56.442949,id_1519,514.0,EURSEK,15.3842
2021-12-10 19:59:56.442949,id_1519,486.0,EURSEK,15.104199999999999
2021-12-10 19:59:56.443030,id_819,-932.88,USDJPY,20.144000000000005
2021-12-10 19:59:56.443030,id_819,-957.88,USDJPY,17.644000000000005
2021-12-10 19:59:56.443328,id_1614,1605.0,EURNOK,11.732700000000001
2021-12-10 19:59:56.443328,id_1614,1633.0,EURNOK,11.7607
2021-12-10 19:59:56.538056,id_1199,-152.87,NZDUSD,-14.607800000000001
2021-12-10 19:59:56.538056,id_1199,-146.87,NZDUSD,-14.007800000000001
2021-12-10 19:59:56.579179,id_1970,-250.47,AUDUSD,-1.7877
2021-12-10 19:59:56.579179,id_1970,-200.47,AUDUSD,-1.2877
2021-12-10 19:59:56.579270,id_1964,-415.7,AUDUSD,-3.44
2021-12-10 19:59:56.579270,id_1964,-365.7,AUDUSD,-2.94
2021-12-10 19:59:56.581207,id_1966,-359.52,AUDUSD,-2.8781999999999996
2021-12-10 19:59:56.581207,id_1966,-309.52,AUDUSD,-2.3781999999999996
2021-12-10 19:59:56.601458,id_1195,-52.72,NZDUSD,-4.5928
2021-12-10 19:59:56.601458,id_1195,-49.72,NZDUSD,-4.2928
2021-12-10 19:59:56.673492,id_382,562.17,USDZAR,72.21555
2021-12-10 19:59:56.673492,id_382,575.42,USDZAR,73.54055
2021-12-10 19:59:56.692311,id_371,4079.67,USDZAR,423.96555
